id,item_cnt_month
1300,1.1833075677276752
1301,1.6258281530981695
1302,2.344345164246465
1303,1.3630248332555954
1304,1.0870284074777938
1305,0.9201521969217156
1306,0.9201521969217156
1307,1.542390047820131
1308,1.099869462449636
1309,1.003590302199755
1310,1.542390047820131
1311,1.099869462449636
1312,1.003590302199755
1313,1.542390047820131
1314,1.099869462449636
1315,1.003590302199755
1316,1.542390047820131
1317,1.099869462449636
1318,1.003590302199755
1319,0.9201521969217156
1320,1.542390047820131
1321,2.344345164246465
1322,1.9852626841540104
1323,1.8889835239041288
1324,1.8055454186260895
1325,0.9201521969217156
1326,1.542390047820131
1327,1.253904618033872
1328,1.542390047820131
1329,1.722107313348051
1330,3.05002112042292
1331,1.5427420987835156
1332,1.170466512755833
1333,0.9201521969217156
1334,0.9201521969217156
1335,0.9201521969217156
1336,1.6258281530981695
1337,2.9665830151448804
1338,1.5427420987835156
1339,1.170466512755833
1340,1.542390047820131
1341,1.722107313348051
1342,1.1833075677276752
1343,1.003590302199755
1344,2.857814850886542
1345,2.0687007894320493
1346,3.7556970765993727
1347,4.211410767905095
1348,2.5950115310439674
1349,3.3003354362570363
1350,1.5427420987835156
1351,2.4149422145526622
1352,1.2795867279775563
1353,2.331504109274624
1354,1.9018245788759711
1355,1.8889835239041288
1356,4.294496822219749
1357,2.524414480737771
1358,1.5170599888398313
1359,1.099869462449636
1360,1.003590302199755
1361,1.542390047820131
1362,1.099869462449636
1363,1.003590302199755
1364,1.542390047820131
1365,1.722107313348051
1366,1.3373427233119108
1367,0.9201521969217156
1368,0.9201521969217156
1369,0.9201521969217156
1370,1.266745673005714
1371,0.9201521969217156
1372,1.003590302199755
1373,0.9201521969217156
1374,2.787217800580345
1375,1.5299010438116734
1376,1.7092662583762086
1377,1.722107313348051
1378,2.4277832695245047
1379,1.9852626841540104
1380,7.489124181989862
1381,5.911952211971031
1382,2.653119577341707
1383,0.9201521969217156
1384,0.9201521969217156
1385,0.9201521969217156
1386,0.9201521969217156
1387,5.207332408684733
1388,5.174144866326037
1389,4.211410767905095
1390,4.461725083739212
1391,4.461725083739212
1392,3.2172493819423824
1393,2.235576999988127
1394,1.266745673005714
1395,1.003590302199755
1396,0.9201521969217156
1397,3.4091036005153748
1398,2.8834969608302266
1399,1.099869462449636
1400,1.003590302199755
1401,2.164627898718545
1402,1.9018245788759711
1403,3.7556970765993727
1404,2.344697215209851
1405,2.6780975853586217
1406,1.3630248332555954
1407,1.0870284074777938
1408,2.78686574961696
1409,1.003590302199755
1410,0.9201521969217156
1411,0.9201521969217156
1412,0.9201521969217156
1413,0.9201521969217156
1414,0.9201521969217156
1415,1.099869462449636
1416,1.003590302199755
1417,0.9201521969217156
1418,0.9201521969217156
1419,0.9201521969217156
1420,1.4593039935054768
1421,1.170466512755833
1422,3.4091036005153748
1423,4.127972662627056
1424,4.461725083739212
1425,4.461725083739212
1426,1.9727736801455529
1427,1.8761424689322863
1428,1.722107313348051
1429,1.8055454186260895
1430,1.1833075677276752
1431,2.2480660039965845
1432,1.2795867279775563
1433,2.953741960173038
1434,2.081541844403892
1435,2.5946594800805824
1436,1.3630248332555954
1437,1.7092662583762086
1438,4.160750649944497
1439,10.4915452722236
1440,6.092021528462336
1441,9.651771092808506
1442,3.230794538840995
1443,3.0824470567769744
1444,1.9018245788759711
1445,3.1334592257009586
1446,3.40945565147876
1447,4.198569712933253
1448,1.889335574867514
1449,1.253904618033872
1450,0.9201521969217156
1451,0.9201521969217156
1452,2.164627898718545
1453,12.708724861600077
1454,7.491178983692301
1455,2.7618877416000456
1456,1.4336218835617922
1457,1.003590302199755
1458,0.9201521969217156
1459,1.542390047820131
1460,4.833296567840124
1461,4.570845298960935
1462,2.139649890701631
1463,1.8761424689322863
1464,1.099869462449636
1465,2.2480660039965845
1466,1.9018245788759711
1467,1.266745673005714
1468,1.6258281530981695
1469,1.099869462449636
1470,1.6258281530981695
1471,1.099869462449636
1472,1.003590302199755
1473,1.542390047820131
1474,1.722107313348051
1475,5.623818833148158
1476,7.521902169307302
1477,6.341631742369684
1478,3.910436334110379
1479,3.6469289123410342
1480,2.248418054959969
1481,3.216897330978997
1482,1.5427420987835156
1483,1.7927043636542477
1484,1.099869462449636
1485,0.9201521969217156
1486,0.9201521969217156
1487,0.9201521969217156
1488,0.9201521969217156
1489,1.542390047820131
1490,1.099869462449636
1491,1.003590302199755
1492,1.542390047820131
1493,6.604083011248873
1494,6.341631742369684
1495,5.777149886805623
1496,2.941605007127966
1497,1.5170599888398313
1498,1.003590302199755
1499,1.542390047820131
1500,4.21105871694171
1501,4.391128033433015
1502,2.6784496363220067
1503,1.4336218835617922
1504,1.003590302199755
1505,3.4091036005153748
1506,1.639021259033397
1507,1.253904618033872
1508,0.9201521969217156
1509,1.542390047820131
1510,1.4336218835617922
1511,13.150189294080416
1512,14.220283352906154
1513,7.561481487112983
1514,8.670450761817637
1515,10.421652323844173
1516,3.8277023307591103
1517,9.165391719965656
1518,21.019280670499437
1519,10.269729474040243
1520,8.690387694163233
1521,3.923277389082221
1522,1.8636534649238292
1523,2.331504109274624
1524,5.013013833368046
1525,10.25442406232471
1526,9.979483789437062
1527,7.535447326205914
1528,6.490273771319218
1529,4.699198344601487
1530,2.511573425765929
1531,3.9225732871554513
1532,2.344697215209851
1533,1.4336218835617922
1534,1.6258281530981695
1535,4.21105871694171
1536,5.777853988732394
1537,10.549653318521338
1538,5.373504517314041
1539,2.543999362119984
1540,1.170466512755833
1541,4.031341451413789
1542,6.174403480850221
1543,3.8398392838041824
1544,8.086031973907978
1545,4.750914615452241
1546,0.9201521969217156
1547,3.08279910774036
1548,1.972421629182168
1549,2.164627898718545
1550,1.2795867279775563
1551,1.0870284074777938
1552,0.9201521969217156
1553,1.003590302199755
1554,1.542390047820131
1555,1.722107313348051
1556,2.4277832695245047
1557,1.3630248332555954
1558,1.0870284074777938
1559,0.9201521969217156
1560,0.9201521969217156
1561,1.9018245788759711
1562,1.266745673005714
1563,1.003590302199755
1564,0.9201521969217156
1565,1.542390047820131
1566,1.099869462449636
1567,1.003590302199755
1568,1.7092662583762086
1569,2.344345164246465
1570,1.9852626841540104
1571,1.8889835239041288
1572,1.1833075677276752
1573,1.003590302199755
1574,2.344345164246465
1575,1.3630248332555954
1576,1.253904618033872
1577,1.4593039935054768
1578,1.170466512755833
1579,0.9201521969217156
1580,2.164627898718545
1581,1.2795867279775563
1582,0.9201521969217156
1583,0.9201521969217156
1584,2.78686574961696
1585,2.7037796953023063
1586,2.152138894710088
1587,2.511221374802544
1588,1.3630248332555954
1589,1.7092662583762086
1590,1.722107313348051
1591,1.1833075677276752
1592,1.6258281530981695
1593,1.722107313348051
1594,1.8055454186260895
1595,3.672258971321334
1596,1.722459364311436
1597,2.2480660039965845
1598,1.2795867279775563
1599,1.0870284074777938
1600,0.9201521969217156
1601,1.542390047820131
1602,1.722107313348051
1603,3.05002112042292
1604,3.6340878573691926
1605,2.16497994968193
1606,1.3501837782837531
1607,1.003590302199755
1608,1.542390047820131
1609,0.9201521969217156
1610,2.164627898718545
1611,1.2795867279775563
1612,3.575979811071453
1613,2.261259109931812
1614,2.0558597344602068
1615,3.672258971321334
1616,0.9201521969217156
1617,1.003590302199755
1618,1.2795867279775563
1619,1.0870284074777938
1620,0.9201521969217156
1621,2.0558597344602068
1622,2.4277832695245047
1623,6.963165491341329
1624,7.06014875351798
1625,7.284780959408412
1626,0.9201521969217156
1627,1.542390047820131
1628,4.21105871694171
1629,5.01336588433143
1630,3.4091036005153748
1631,12.727253590092134
1632,5.688318654892883
1633,1.9470915702018683
1634,7.421286035312875
1635,4.230995649287308
1636,1.0870284074777938
1637,0.9201521969217156
1638,0.9201521969217156
1639,0.9201521969217156
1640,1.542390047820131
1641,1.099869462449636
1642,1.003590302199755
1643,2.164627898718545
1644,1.2795867279775563
1645,4.198217661969867
1646,5.552165629951806
1647,3.037884167377847
1648,1.60049809411787
1649,1.003590302199755
1650,4.031341451413789
1651,2.440976375459732
1652,1.5170599888398313
1653,3.492541705793414
1654,1.542390047820131
1655,2.344345164246465
1656,1.3630248332555954
1657,1.0870284074777938
1658,1.542390047820131
1659,1.099869462449636
1660,3.492541705793414
1661,1.639021259033397
1662,1.253904618033872
1663,0.9201521969217156
1664,2.78686574961696
1665,1.4593039935054768
1666,0.9201521969217156
1667,0.9201521969217156
1668,0.9201521969217156
1669,0.9201521969217156
1670,0.9201521969217156
1671,1.542390047820131
1672,1.099869462449636
1673,1.8761424689322863
1674,1.7092662583762086
1675,1.099869462449636
1676,0.9201521969217156
1677,1.542390047820131
1678,1.099869462449636
1679,2.344697215209851
1680,2.0558597344602068
1681,3.05002112042292
1682,1.5427420987835156
1683,1.722107313348051
1684,1.1833075677276752
1685,1.003590302199755
1686,0.9201521969217156
1687,1.542390047820131
1688,1.099869462449636
1689,1.003590302199755
1690,0.9201521969217156
1691,1.542390047820131
1692,1.099869462449636
1693,1.003590302199755
1694,0.9201521969217156
1695,0.9201521969217156
1696,2.164627898718545
1697,1.9018245788759711
1698,1.8889835239041288
1699,1.1833075677276752
1700,2.2480660039965845
1701,3.1463002806728007
1702,4.115131607655213
1703,1.889335574867514
1704,1.253904618033872
1705,1.542390047820131
1706,1.722107313348051
1707,1.8055454186260895
1708,4.916734673118164
1709,7.0597967025545945
1710,3.480756803711727
1711,2.389612155572363
1712,2.4277832695245047
1713,1.3630248332555954
1714,0.9201521969217156
1715,0.9201521969217156
1716,0.9201521969217156
1717,1.722107313348051
1718,1.1833075677276752
1719,1.0870284074777938
1720,0.9201521969217156
1721,1.0870284074777938
1722,1.542390047820131
1723,1.099869462449636
1724,0.9201521969217156
1725,0.9201521969217156
1726,1.542390047820131
1727,1.722107313348051
1728,1.1833075677276752
1729,0.9201521969217156
1730,2.164627898718545
1731,1.2795867279775563
1732,1.0870284074777938
1733,1.542390047820131
1734,1.099869462449636
1735,1.6258281530981695
1736,2.344345164246465
1737,1.3630248332555954
1738,1.7092662583762086
1739,1.099869462449636
1740,3.492541705793414
1741,2.8834969608302266
1742,2.857814850886542
1743,1.4464629385336345
1744,1.0870284074777938
1745,0.9201521969217156
1746,1.542390047820131
1747,2.344345164246465
1748,2.607500535052425
1749,1.3501837782837531
1750,1.003590302199755
1751,1.542390047820131
1752,1.722107313348051
1753,1.1833075677276752
1754,1.003590302199755
1755,1.542390047820131
1756,1.099869462449636
1757,2.2480660039965845
1758,1.2795867279775563
1759,1.0870284074777938
1760,1.542390047820131
1761,1.722107313348051
1762,2.7365576826197464
1763,1.003590302199755
1764,0.9201521969217156
1765,1.542390047820131
1766,1.722107313348051
1767,1.8055454186260895
1768,1.8055454186260895
1769,1.1833075677276752
1770,1.003590302199755
1771,0.9201521969217156
1772,1.542390047820131
1773,1.099869462449636
1774,1.099869462449636
1775,1.003590302199755
1776,0.9201521969217156
1777,0.9201521969217156
1778,1.542390047820131
1779,1.099869462449636
1780,4.448884028767369
1781,3.133811276664344
1782,4.102290552683371
1783,2.4281353204878897
1784,2.0558597344602068
1785,1.1833075677276752
1786,2.2480660039965845
1787,1.2795867279775563
1788,1.0870284074777938
1789,1.542390047820131
1790,1.099869462449636
1791,1.003590302199755
1792,0.9201521969217156
1793,1.542390047820131
1794,1.099869462449636
1795,1.6258281530981695
1796,1.722107313348051
1797,1.8055454186260895
1798,1.1833075677276752
1799,1.003590302199755
1800,0.9201521969217156
1801,0.9201521969217156
1802,0.9201521969217156
1803,0.9201521969217156
1804,0.9201521969217156
1805,0.9201521969217156
1806,0.9201521969217156
1807,0.9201521969217156
1808,1.3501837782837531
1809,1.6261802040615547
1810,2.4149422145526622
1811,1.9018245788759711
1812,1.8889835239041288
1813,1.8055454186260895
1814,1.266745673005714
1815,1.003590302199755
1816,1.542390047820131
1817,1.099869462449636
1818,2.8196437369344003
1819,1.266745673005714
1820,1.003590302199755
1821,1.542390047820131
1822,2.344345164246465
1823,1.9852626841540104
1824,1.266745673005714
1825,1.6258281530981695
1826,1.099869462449636
1827,3.897595279138537
1828,1.6967772543677515
1829,1.7092662583762086
1830,1.099869462449636
1831,1.003590302199755
1832,0.9201521969217156
1833,0.9201521969217156
1834,1.542390047820131
1835,1.722107313348051
1836,1.1833075677276752
1837,1.003590302199755
1838,0.9201521969217156
1839,0.9201521969217156
1840,2.78686574961696
1841,1.4593039935054768
1842,1.7927043636542477
1843,1.542390047820131
1844,1.099869462449636
1845,1.6258281530981695
1846,1.099869462449636
1847,1.003590302199755
1848,1.542390047820131
1849,3.588820866043295
1850,2.9669350661082654
1851,1.6133391490897124
1852,2.953741960173038
1853,2.7037796953023063
1854,4.018852447405332
1855,3.0503731713863047
1856,2.235576999988127
1857,1.266745673005714
1858,1.003590302199755
1859,19.375506245423548
1860,6.091669477498952
1861,11.447887595197557
1862,6.9645736951948685
1863,24.456252500541343
1864,20.944346646448693
1865,22.01520231127908
1866,11.604387107525485
1867,7.375314942060206
1868,3.025043112406005
1869,2.7615356906366606
1870,3.8519762368492554
1871,4.917086724081548
1872,2.152490945673473
1873,1.9595805742103256
1874,3.588820866043295
1875,1.722459364311436
1876,5.609569574322775
1877,7.156075862804476
1878,2.941957058091351
1879,2.209894890044443
1880,2.344345164246465
1881,2.607500535052425
1882,2.0687007894320493
1883,18.21599186091404
1884,5.695062481303253
1885,2.7615356906366606
1886,1.3630248332555954
1887,1.7092662583762086
1888,1.099869462449636
1889,17.79639448185802
1890,10.641243454063286
1891,10.826001795262524
1892,5.610977778176316
1893,4.327274809537189
1894,5.443045414730082
1895,4.737721509517014
1896,5.87307699609212
1897,4.821159614795052
1898,4.006363443396875
1899,4.904245669109707
1900,2.691290691293849
1901,6.49496279602715
1902,3.063566277321532
1903,2.389612155572363
1904,1.1833075677276752
1905,3.492541705793414
1906,2.261259109931812
1907,1.4336218835617922
1908,1.003590302199755
1909,0.9201521969217156
1910,3.4091036005153748
1911,1.639021259033397
1912,1.253904618033872
1913,0.9201521969217156
1914,0.9201521969217156
1915,2.78686574961696
1916,1.8055454186260895
1917,1.8055454186260895
1918,1.1833075677276752
1919,1.6258281530981695
1920,1.099869462449636
1921,0.9201521969217156
1922,0.9201521969217156
1923,0.9201521969217156
1924,0.9201521969217156
1925,0.9201521969217156
1926,0.9201521969217156
1927,0.9201521969217156
1928,1.542390047820131
1929,1.722107313348051
1930,1.8055454186260895
1931,1.1833075677276752
1932,1.6258281530981695
1933,1.722107313348051
1934,1.8055454186260895
1935,1.1833075677276752
1936,1.003590302199755
1937,1.099869462449636
1938,1.6258281530981695
1939,1.722107313348051
1940,1.1833075677276752
1941,2.2480660039965845
1942,5.013013833368046
1943,2.165332000645316
1944,1.42078082858995
1945,0.9201521969217156
1946,1.542390047820131
1947,2.344345164246465
1948,0.9201521969217156
1949,0.9201521969217156
1950,0.9201521969217156
1951,1.6261802040615547
1952,2.4149422145526622
1953,1.8889835239041288
1954,1.8055454186260895
1955,1.8055454186260895
1956,1.8055454186260895
1957,1.1833075677276752
1958,3.492541705793414
1959,2.261259109931812
1960,2.6780975853586217
1961,1.3630248332555954
1962,2.331504109274624
1963,1.9018245788759711
